argc=1, argv[0]=./timeinterp
467.00000000000000, 0.00000000000000
467.10000000000002, 0.00000000000000
467.20000000000005, 0.00000000000000
467.30000000000001, 0.00000000000000
467.40000000000003, 0.00000000000000
467.50000000000000, 0.00000000000000
467.60000000000002, 0.00000000000000
467.70000000000005, 0.00000000000000
467.80000000000001, 0.00000000000000
467.90000000000003, 0.00000000000000
468.00000000000000, 0.00000000000000
468.10000000000002, 0.00000000000000
468.20000000000005, 0.00000000000000
468.30000000000001, 0.00000000000000
468.40000000000003, 0.00000000000000
468.50000000000000, 0.00000000000000
468.60000000000002, 0.00000000000000
468.70000000000005, 0.00000000000000
468.80000000000001, 0.00000000000000
468.90000000000003, 0.00000000000000
469.00000000000000, 0.00000000000000
469.10000000000002, 0.00000000000000
469.20000000000005, 0.00000000000000
469.30000000000001, 0.00000000000000
469.40000000000003, 0.00000000000000
469.50000000000000, 0.00000000000000
469.60000000000002, 0.00000000000000
469.70000000000005, 0.00000000000000
469.80000000000001, 0.00000000000000
469.90000000000003, 0.00000000000000
470.00000000000000, 0.00000000000000
470.10000000000002, 0.00000000000000
470.20000000000005, 0.00000000000000
470.30000000000001, 0.00000000000000
470.40000000000003, 0.00000000000000
470.50000000000000, 0.00000000000000
470.60000000000002, 0.00000000000000
470.70000000000005, 0.00000000000000
470.80000000000001, 0.00000000000000
470.90000000000003, 0.00000000000000
471.00000000000000, 0.00000000000000
471.10000000000002, 0.00000000000000
471.20000000000005, 0.00000000000000
471.30000000000001, 0.00000000000000
471.40000000000003, 0.00000000000000
471.50000000000000, 0.00000000000000
471.60000000000002, 0.00000000000000
471.70000000000005, 0.00000000000000
471.80000000000001, 0.00000000000000
471.90000000000003, 0.00000000000000
472.00000000000000, 0.00000000000000
472.10000000000002, 0.00000000000000
472.20000000000005, 0.00000000000000
472.30000000000001, 0.00000000000000
472.40000000000003, 0.00000000000000
472.50000000000000, 0.00000000000000
472.60000000000002, 0.00000000000000
472.70000000000005, 0.00000000000000
472.80000000000001, 0.00000000000000
472.90000000000003, 0.00000000000000
473.00000000000000, 0.00000000000000
473.10000000000002, 0.00000000000000
473.20000000000005, 0.00000000000000
473.30000000000001, 0.00000000000000
473.40000000000003, 0.00000000000000
473.50000000000000, 0.00000000000000
473.60000000000002, 0.00000000000000
473.70000000000005, 0.00000000000000
473.80000000000001, 0.00000000000000
473.90000000000003, 0.00000000000000
474.00000000000000, 0.00000000000000
474.10000000000002, 0.00000000000000
474.20000000000005, 0.00000000000000
474.30000000000001, 0.00000000000000
474.40000000000003, 0.00000000000000
474.50000000000000, 0.00000000000000
474.60000000000002, 0.00000000000000
474.70000000000005, 0.00000000000000
474.80000000000001, 0.00000000000000
474.90000000000003, 0.00000000000000
475.00000000000000, 0.00000000000000
475.10000000000002, 0.00000000000000
475.20000000000005, 0.00000000000000
475.30000000000001, 0.00000000000000
475.40000000000003, 0.00000000000000
475.50000000000000, 0.00000000000000
475.60000000000002, 0.00000000000000
475.70000000000005, 0.00000000000000
475.80000000000001, 0.00000000000000
475.90000000000003, 0.00000000000000
476.00000000000000, 0.00000000000000
476.10000000000002, 0.00000000000000
476.20000000000005, 0.00000000000000
476.30000000000001, 0.00000000000000
476.40000000000003, 0.00000000000000
476.50000000000000, 0.00000000000000
476.60000000000002, 0.00000000000000
476.70000000000005, 0.00000000000000
476.80000000000001, 0.00000000000000
476.90000000000003, 0.00000000000000
477.00000000000000, 0.00000000000000
477.10000000000002, 0.00000000000000
477.20000000000005, 0.00000000000000
477.30000000000001, 0.00000000000000
477.40000000000003, 0.00000000000000
477.50000000000000, 0.00000000000000
477.60000000000002, 0.00000000000000
477.70000000000005, 0.00000000000000
477.80000000000001, 0.00000000000000
477.90000000000003, 0.00000000000000
478.00000000000000, 0.00000000000000
478.10000000000002, 0.00000000000000
478.20000000000005, 0.00000000000000
478.30000000000001, 0.00000000000000
478.40000000000003, 0.00000000000000
478.50000000000000, 0.00000000000000
478.60000000000002, 0.00000000000000
478.70000000000005, 0.00000000000000
478.80000000000001, 0.00000000000000
478.90000000000003, 0.00000000000000
479.00000000000000, 0.00000000000000
479.10000000000002, 0.00000000000000
479.20000000000005, 0.00000000000000
479.30000000000001, 0.00000000000000
479.40000000000003, 0.00000000000000
479.50000000000000, 0.00000000000000
479.60000000000002, 0.00000000000000
479.70000000000005, 0.00000000000000
479.80000000000001, 0.00000000000000
479.90000000000003, 0.00000000000000
480.00000000000000, 0.00000000000000
480.10000000000002, 0.00000000000000
480.20000000000005, 0.00000000000000
480.30000000000001, 0.00000000000000
480.40000000000003, 0.00000000000000
480.50000000000000, 0.00000000000000
480.60000000000002, 0.00000000000000
480.70000000000005, 0.00000000000000
480.80000000000001, 0.00000000000000
480.90000000000003, 0.00000000000000
481.00000000000000, 0.00000000000000
481.10000000000002, 0.00000000000000
481.20000000000005, 0.00000000000000
481.30000000000001, 0.00000000000000
481.40000000000003, 0.00000000000000
481.50000000000000, 0.00000000000000
481.60000000000002, 0.00000000000000
481.70000000000005, 0.00000000000000
481.80000000000001, 0.00000000000000
481.90000000000003, 0.00000000000000
482.00000000000000, 0.00000000000000
482.10000000000002, 0.00000000000000
482.20000000000005, 0.00000000000000
482.30000000000001, 0.00000000000000
482.40000000000003, 0.00000000000000
482.50000000000000, 0.00000000000000
482.60000000000002, 0.00000000000000
482.70000000000005, 0.00000000000000
482.80000000000001, 0.00000000000000
482.90000000000003, 0.00000000000000
483.00000000000000, 0.00000000000000
483.10000000000002, 0.00000000000000
483.20000000000005, 0.00000000000000
483.30000000000001, 0.00000000000000
483.40000000000003, 0.00000000000000
483.50000000000000, 0.00000000000000
483.60000000000002, 0.00000000000000
483.70000000000005, 0.00000000000000
483.80000000000001, 0.00000000000000
483.90000000000003, 0.00000000000000
484.00000000000000, 0.00000000000000
484.10000000000002, 0.00000000000000
484.20000000000005, 0.00000000000000
484.30000000000001, 0.00000000000000
484.40000000000003, 0.00000000000000
484.50000000000000, 0.00000000000000
484.60000000000002, 0.00000000000000
484.70000000000005, 0.00000000000000
484.80000000000001, 0.00000000000000
484.90000000000003, 0.00000000000000
485.00000000000000, 0.00000000000000
485.10000000000002, 0.00000000000000
485.20000000000005, 0.00000000000000
485.30000000000001, 0.00000000000000
485.40000000000003, 0.00000000000000
485.50000000000000, 0.00000000000000
485.60000000000002, 0.00000000000000
485.70000000000005, 0.00000000000000
485.80000000000001, 0.00000000000000
485.90000000000003, 0.00000000000000
486.00000000000000, 0.00000000000000
486.10000000000002, 0.00000000000000
486.20000000000005, 0.00000000000000
486.30000000000001, 0.00000000000000
486.40000000000003, 0.00000000000000
486.50000000000000, 0.00000000000000
486.60000000000002, 0.00000000000000
486.70000000000005, 0.00000000000000
486.80000000000001, 0.00000000000000
486.90000000000003, 0.00000000000000
487.00000000000000, 0.00000000000000
487.10000000000002, 0.00000000000000
487.20000000000005, 0.00000000000000
487.30000000000001, 0.00000000000000
487.40000000000003, 0.00000000000000
487.50000000000000, 0.00000000000000
487.60000000000002, 0.00000000000000
487.70000000000005, 0.00000000000000
487.80000000000001, 0.00000000000000
487.90000000000003, 0.00000000000000
488.00000000000000, 0.00000000000000
488.10000000000002, 0.00000000000000
488.20000000000005, 0.00000000000000
488.30000000000001, 0.00000000000000
488.40000000000003, 0.00000000000000
488.50000000000000, 0.00000000000000
488.60000000000002, 0.00000000000000
488.70000000000005, 0.00000000000000
488.80000000000001, 0.00000000000000
488.90000000000003, 0.00000000000000
489.00000000000000, 0.00000000000000
489.10000000000002, 0.00000000000000
489.20000000000005, 0.00000000000000
489.30000000000001, 0.00000000000000
489.40000000000003, 0.00000000000000
489.50000000000000, 0.00000000000000
489.60000000000002, 0.00000000000000
489.70000000000005, 0.00000000000000
489.80000000000001, 0.00000000000000
489.90000000000003, 0.00000000000000
490.00000000000000, 0.00000000000000
490.10000000000002, 0.00000000000000
490.20000000000005, 0.00000000000000
490.30000000000001, 0.00000000000000
490.40000000000003, 0.00000000000000
490.50000000000000, 0.00000000000000
490.60000000000002, 0.00000000000000
490.70000000000005, 0.00000000000000
490.80000000000001, 0.00000000000000
490.90000000000003, 0.00000000000000
491.00000000000000, 0.00000000000000
491.10000000000002, 0.00000000000000
491.20000000000005, 0.00000000000000
491.30000000000001, 0.00000000000000
491.40000000000003, 0.00000000000000
491.50000000000000, 0.00000000000000
491.60000000000002, 0.00000000000000
491.70000000000005, 0.00000000000000
491.80000000000001, 0.00000000000000
491.90000000000003, 0.00000000000000
492.00000000000000, 0.00000000000000
492.10000000000002, 0.00000000000000
492.20000000000005, 0.00000000000000
492.30000000000001, 0.00000000000000
492.40000000000003, 0.00000000000000
492.50000000000000, 0.00000000000000
492.60000000000002, 0.00000000000000
492.70000000000005, 0.00000000000000
492.80000000000001, 0.00000000000000
492.90000000000003, 0.00000000000000
493.00000000000000, 0.00000000000000
493.10000000000002, 0.00000000000000
493.20000000000005, 0.00000000000000
493.30000000000001, 0.00000000000000
493.40000000000003, 0.00000000000000
493.50000000000000, 0.00000000000000
493.60000000000002, 0.00000000000000
493.70000000000005, 0.00000000000000
493.80000000000001, 0.00000000000000
493.90000000000003, 0.00000000000000
494.00000000000000, 0.00000000000000
494.10000000000002, 0.00000000000000
494.20000000000005, 0.00000000000000
494.30000000000001, 0.00000000000000
494.40000000000003, 0.00000000000000
494.50000000000000, 0.00000000000000
494.60000000000002, 0.00000000000000
494.70000000000005, 0.00000000000000
494.80000000000001, 0.00000000000000
494.90000000000003, 0.00000000000000
495.00000000000000, 0.00000000000000
495.10000000000002, 0.00000000000000
495.20000000000005, 0.00000000000000
495.30000000000001, 0.00000000000000
495.40000000000003, 0.00000000000000
495.50000000000000, 0.00000000000000
495.60000000000002, 0.00000000000000
495.70000000000005, 0.00000000000000
495.80000000000001, 0.00000000000000
495.90000000000003, 0.00000000000000
496.00000000000000, 0.00000000000000
496.10000000000002, 0.00000000000000
496.20000000000005, 0.00000000000000
496.30000000000001, 0.00000000000000
496.40000000000003, 0.00000000000000
496.50000000000000, 0.00000000000000
496.60000000000002, 0.00000000000000
496.70000000000005, 0.00000000000000
496.80000000000001, 0.00000000000000
496.90000000000003, 0.00000000000000
497.00000000000000, 0.00000000000000
497.10000000000002, 0.00000000000000
497.20000000000005, 0.00000000000000
497.30000000000001, 0.00000000000000
497.40000000000003, 0.00000000000000
497.50000000000000, 0.00000000000000
497.60000000000002, 0.00000000000000
497.70000000000005, 0.00000000000000
497.80000000000001, 0.00000000000000
497.90000000000003, 0.00000000000000
498.00000000000000, 0.00000000000000
498.10000000000002, 0.00000000000000
498.20000000000005, 0.00000000000000
498.30000000000001, 0.00000000000000
498.40000000000003, 0.00000000000000
498.50000000000000, 0.00000000000000
498.60000000000002, 0.00000000000000
498.70000000000005, 0.00000000000000
498.80000000000001, 0.00000000000000
498.90000000000003, 0.00000000000000
499.00000000000000, 0.00000000000000
499.10000000000002, 0.00000000000000
499.20000000000005, 0.00000000000000
499.30000000000001, 0.00000000000000
499.40000000000003, 0.00000000000000
499.50000000000000, 0.00000000000000
499.60000000000002, 0.00000000000000
499.70000000000005, 0.00000000000000
499.80000000000001, 0.00000000000000
499.90000000000003, 0.00000000000000
500.00000000000000, 0.00000000000000
500.10000000000002, 0.00000000000000
500.20000000000005, 0.00000000000000
500.30000000000001, 0.00000000000000
500.40000000000003, 0.00000000000000
500.50000000000000, 0.00000000000000
500.60000000000002, 0.00000000000000
500.70000000000005, 0.00000000000000
500.80000000000001, 0.00000000000000
500.90000000000003, 0.00000000000000
501.00000000000000, 0.00000000000000
501.10000000000002, 0.00000000000000
501.20000000000005, 0.00000000000000
501.30000000000001, 0.00000000000000
501.40000000000003, 0.00000000000000
501.50000000000000, 0.00000000000000
501.60000000000002, 0.00000000000000
501.70000000000005, 0.00000000000000
501.80000000000001, 0.00000000000000
501.90000000000003, 0.00000000000000
502.00000000000000, 0.00000000000000
502.10000000000002, 0.00000000000000
502.20000000000005, 0.00000000000000
502.30000000000001, 0.00000000000000
502.40000000000003, 0.00000000000000
502.50000000000000, 0.00000000000000
502.60000000000002, 0.00000000000000
502.70000000000005, 0.00000000000000
502.80000000000001, 0.00000000000000
502.90000000000003, 0.00000000000000
503.00000000000000, 0.00000000000000
503.10000000000002, 0.00000000000000
503.20000000000005, 0.00000000000000
503.30000000000001, 0.00000000000000
503.40000000000003, 0.00000000000000
503.50000000000000, 0.00000000000000
503.60000000000002, 0.00000000000000
503.70000000000005, 0.00000000000000
503.80000000000001, 0.00000000000000
503.90000000000003, 0.00000000000000
504.00000000000000, 0.00000000000000
504.10000000000002, 0.00000000000000
504.20000000000005, 0.00000000000000
504.30000000000001, 0.00000000000000
504.40000000000003, 0.00000000000000
504.50000000000000, 0.00000000000000
504.60000000000002, 0.00000000000000
504.70000000000005, 0.00000000000000
504.80000000000001, 0.00000000000000
504.90000000000003, 0.00000000000000
505.00000000000000, 0.00000000000000
505.10000000000002, 0.00000000000000
505.20000000000005, 0.00000000000000
505.30000000000001, 0.00000000000000
505.40000000000003, 0.00000000000000
505.50000000000000, 0.00000000000000
505.60000000000002, 0.00000000000000
505.70000000000005, 0.00000000000000
505.80000000000001, 0.00000000000000
505.90000000000003, 0.00000000000000
506.00000000000000, 0.00000000000000
506.10000000000002, 0.00000000000000
506.20000000000005, 0.00000000000000
506.30000000000001, 0.00000000000000
506.40000000000003, 0.00000000000000
506.50000000000000, 0.00000000000000
506.60000000000002, 0.00000000000000
506.70000000000005, 0.00000000000000
506.80000000000001, 0.00000000000000
506.90000000000003, 0.00000000000000
507.00000000000000, 0.00000000000000
507.10000000000002, 0.00000000000000
507.20000000000005, 0.00000000000000
507.30000000000001, 0.00000000000000
507.40000000000003, 0.00000000000000
507.50000000000000, 0.00000000000000
507.60000000000002, 0.00000000000000
507.70000000000005, 0.00000000000000
507.80000000000001, 0.00000000000000
507.90000000000003, 0.00000000000000
508.00000000000000, 0.00000000000000
508.10000000000002, 0.00000000000000
508.20000000000005, 0.00000000000000
508.30000000000001, 0.00000000000000
508.40000000000003, 0.00000000000000
508.50000000000000, 0.00000000000000
508.60000000000002, 0.00000000000000
508.70000000000005, 0.00000000000000
508.80000000000001, 0.00000000000000
508.90000000000003, 0.00000000000000
509.00000000000000, 0.00000000000000
509.10000000000002, 0.00000000000000
509.20000000000005, 0.00000000000000
509.30000000000001, 0.00000000000000
509.40000000000003, 0.00000000000000
509.50000000000000, 0.00000000000000
509.60000000000002, 0.00000000000000
509.70000000000005, 0.00000000000000
509.80000000000001, 0.00000000000000
509.90000000000003, 0.00000000000000
510.00000000000000, 0.00000000000000
510.10000000000002, 0.00000000000000
510.20000000000005, 0.00000000000000
510.30000000000001, 0.00000000000000
510.40000000000003, 0.00000000000000
510.50000000000000, 0.00000000000000
510.60000000000002, 0.00000000000000
510.70000000000005, 0.00000000000000
510.80000000000001, 0.00000000000000
510.90000000000003, 0.00000000000000
511.00000000000000, 0.00000000000000
511.10000000000002, 0.00000000000000
511.20000000000005, 0.00000000000000
511.30000000000001, 0.00000000000000
511.40000000000003, 0.00000000000000
511.50000000000000, 0.00000000000000
511.60000000000002, 0.00000000000000
511.70000000000005, 0.00000000000000
511.80000000000001, 0.00000000000000
511.90000000000003, 0.00000000000000
512.00000000000000, 0.00000000000000
512.10000000000002, 0.00000000000000
512.20000000000005, 0.00000000000000
512.30000000000007, 0.00000000000000
512.39999999999998, 0.00000000000000
512.50000000000000, 0.00000000000000
512.60000000000002, 0.00000000000000
512.70000000000005, 0.00000000000000
512.80000000000007, 0.00000000000000
512.89999999999998, 0.00000000000000
513.00000000000000, 0.00000000000000
513.10000000000002, 0.00000000000000
513.20000000000005, 0.00000000000000
513.30000000000007, 0.00000000000000
513.39999999999998, 0.00000000000000
513.50000000000000, 0.00000000000000
513.60000000000002, 0.00000000000000
513.70000000000005, 0.00000000000000
513.80000000000007, 0.00000000000000
513.89999999999998, 0.00000000000000
514.00000000000000, 0.00000000000000
514.10000000000002, 0.00000000000000
514.20000000000005, 0.00000000000000
514.30000000000007, 0.00000000000000
514.39999999999998, 0.00000000000000
514.50000000000000, 0.00000000000000
514.60000000000002, 0.00000000000000
514.70000000000005, 0.00000000000000
514.80000000000007, 0.00000000000000
514.89999999999998, 0.00000000000000
515.00000000000000, 0.00000000000000
515.10000000000002, 0.00000000000000
515.20000000000005, 0.00000000000000
515.30000000000007, 0.00000000000000
515.39999999999998, 0.00000000000000
515.50000000000000, 0.00000000000000
515.60000000000002, 0.00000000000000
515.70000000000005, 0.00000000000000
515.80000000000007, 0.00000000000000
515.89999999999998, 0.00000000000000
516.00000000000000, 0.00000000000000
516.10000000000002, 0.00000000000000
516.20000000000005, 0.00000000000000
516.30000000000007, 0.00000000000000
516.39999999999998, 0.00000000000000
516.50000000000000, 0.00000000000000
516.60000000000002, 0.00000000000000
516.70000000000005, 0.00000000000000
516.80000000000007, 0.00000000000000
516.89999999999998, 0.00000000000000
517.00000000000000, 0.00000000000000
517.10000000000002, 0.00000000000000
517.20000000000005, 0.00000000000000
517.30000000000007, 0.00000000000000
517.39999999999998, 0.00000000000000
517.50000000000000, 0.00000000000000
517.60000000000002, 0.00000000000000
517.70000000000005, 0.00000000000000
517.80000000000007, 0.00000000000000
517.89999999999998, 0.00000000000000
518.00000000000000, 0.00000000000000
518.10000000000002, 0.00000000000000
518.20000000000005, 0.00000000000000
518.30000000000007, 0.00000000000000
518.39999999999998, 0.00000000000000
518.50000000000000, 0.00000000000000
518.60000000000002, 0.00000000000000
518.70000000000005, 0.00000000000000
518.80000000000007, 0.00000000000000
518.89999999999998, 0.00000000000000
519.00000000000000, 0.00000000000000
519.10000000000002, 0.00000000000000
519.20000000000005, 0.00000000000000
519.30000000000007, 0.00000000000000
519.39999999999998, 0.00000000000000
519.50000000000000, 0.00000000000000
519.60000000000002, 0.00000000000000
519.70000000000005, 0.00000000000000
519.80000000000007, 0.00000000000000
519.89999999999998, 0.00000000000000
520.00000000000000, 0.00000000000000
520.10000000000002, 0.00000000000000
520.20000000000005, 0.00000000000000
520.30000000000007, 0.00000000000000
520.39999999999998, 0.00000000000000
520.50000000000000, 0.00000000000000
520.60000000000002, 0.00000000000000
520.70000000000005, 0.00000000000000
520.80000000000007, 0.00000000000000
520.89999999999998, 0.00000000000000
521.00000000000000, 0.00000000000000
521.10000000000002, 0.00000000000000
521.20000000000005, 0.00000000000000
521.30000000000007, 0.00000000000000
521.39999999999998, 0.00000000000000
521.50000000000000, 0.00000000000000
521.60000000000002, 0.00000000000000
521.70000000000005, 0.00000000000000
521.80000000000007, 0.00000000000000
521.89999999999998, 0.00000000000000
522.00000000000000, 0.00000000000000
522.10000000000002, 0.00000000000000
522.20000000000005, 0.00000000000000
522.30000000000007, 0.00000000000000
522.39999999999998, 0.00000000000000
522.50000000000000, 0.00000000000000
522.60000000000002, 0.00000000000000
522.70000000000005, 0.00000000000000
522.80000000000007, 0.00000000000000
522.89999999999998, 0.00000000000000
523.00000000000000, 0.00000000000000
523.10000000000002, 0.00000000000000
523.20000000000005, 0.00000000000000
523.30000000000007, 0.00000000000000
523.39999999999998, 0.00000000000000
523.50000000000000, 0.00000000000000
523.60000000000002, 0.00000000000000
523.70000000000005, 0.00000000000000
523.80000000000007, 0.00000000000000
523.89999999999998, 0.00000000000000
524.00000000000000, 0.00000000000000
524.10000000000002, 0.00000000000000
524.20000000000005, 0.00000000000000
524.30000000000007, 0.00000000000000
524.39999999999998, 0.00000000000000
524.50000000000000, 0.00000000000000
524.60000000000002, 0.00000000000000
524.70000000000005, 0.00000000000000
524.80000000000007, 0.00000000000000
524.89999999999998, 0.00000000000000
525.00000000000000, 0.00000000000000
525.10000000000002, 0.00000000000000
525.20000000000005, 0.00000000000000
525.30000000000007, 0.00000000000000
525.39999999999998, 0.00000000000000
525.50000000000000, 0.00000000000000
525.60000000000002, 0.00000000000000
525.70000000000005, 0.00000000000000
525.80000000000007, 0.00000000000000
525.89999999999998, 0.00000000000000
526.00000000000000, 0.00000000000000
526.10000000000002, 0.00000000000000
526.20000000000005, 0.00000000000000
526.30000000000007, 0.00000000000000
526.39999999999998, 0.00000000000000
526.50000000000000, 0.00000000000000
526.60000000000002, 0.00000000000000
526.70000000000005, 0.00000000000000
526.80000000000007, 0.00000000000000
526.89999999999998, 0.00000000000000
527.00000000000000, 0.00000000000000
527.10000000000002, 0.00000000000000
527.20000000000005, 0.00000000000000
527.30000000000007, 0.00000000000000
527.39999999999998, 0.00000000000000
527.50000000000000, 0.00000000000000
527.60000000000002, 0.00000000000000
527.70000000000005, 0.00000000000000
527.80000000000007, 0.00000000000000
527.89999999999998, 0.00000000000000
528.00000000000000, 0.00000000000000
528.10000000000002, 0.00000000000000
528.20000000000005, 0.00000000000000
528.30000000000007, 0.00000000000000
528.39999999999998, 0.00000000000000
528.50000000000000, 0.00000000000000
528.60000000000002, 0.00000000000000
528.70000000000005, 0.00000000000000
528.80000000000007, 0.00000000000000
528.89999999999998, 0.00000000000000
529.00000000000000, 0.00000000000000
529.10000000000002, 0.00000000000000
529.20000000000005, 0.00000000000000
529.30000000000007, 0.00000000000000
529.39999999999998, 0.00000000000000
529.50000000000000, 0.00000000000000
529.60000000000002, 0.00000000000000
529.70000000000005, 0.00000000000000
529.80000000000007, 0.00000000000000
529.89999999999998, 0.00000000000000
530.00000000000000, 0.00000000000000
530.10000000000002, 0.00000000000000
530.20000000000005, 0.00000000000000
530.30000000000007, 0.00000000000000
530.39999999999998, 0.00000000000000
530.50000000000000, 0.00000000000000
530.60000000000002, 0.00000000000000
530.70000000000005, 0.00000000000000
530.80000000000007, 0.00000000000000
530.89999999999998, 0.00000000000000
531.00000000000000, 0.00000000000000
531.10000000000002, 0.00000000000000
531.20000000000005, 0.00000000000000
531.30000000000007, 0.00000000000000
531.39999999999998, 0.00000000000000
531.50000000000000, 0.00000000000000
531.60000000000002, 0.00000000000000
531.70000000000005, 0.00000000000000
531.80000000000007, 0.00000000000000
531.89999999999998, 0.00000000000000
532.00000000000000, 0.00000000000000
532.10000000000002, 0.00000000000000
532.20000000000005, 0.00000000000000
532.30000000000007, 0.00000000000000
532.39999999999998, 0.00000000000000
532.50000000000000, 0.00000000000000
532.60000000000002, 0.00000000000000
532.70000000000005, 0.00000000000000
532.80000000000007, 0.00000000000000
532.89999999999998, 0.00000000000000
533.00000000000000, 0.00000000000000
533.10000000000002, 0.00000000000000
533.20000000000005, 0.00000000000000
533.30000000000007, 0.00000000000000
533.39999999999998, 0.00000000000000
533.50000000000000, 0.00000000000000
533.60000000000002, 0.00000000000000
533.70000000000005, 0.00000000000000
533.80000000000007, 0.00000000000000
533.89999999999998, 0.00000000000000
534.00000000000000, 0.00000000000000
534.10000000000002, 0.00000000000000
534.20000000000005, 0.00000000000000
534.30000000000007, 0.00000000000000
534.39999999999998, 0.00000000000000
534.50000000000000, 0.00000000000000
534.60000000000002, 0.00000000000000
534.70000000000005, 0.00000000000000
534.80000000000007, 0.00000000000000
534.89999999999998, 0.00000000000000
535.00000000000000, 0.00000000000000
535.10000000000002, 0.00000000000000
535.20000000000005, 0.00000000000000
535.30000000000007, 0.00000000000000
535.39999999999998, 0.00000000000000
535.50000000000000, 0.00000000000000
535.60000000000002, 0.00000000000000
535.70000000000005, 0.00000000000000
535.80000000000007, 0.00000000000000
535.89999999999998, 0.00000000000000
536.00000000000000, 0.00000000000000
536.10000000000002, 0.00000000000000
536.20000000000005, 0.00000000000000
536.30000000000007, 0.00000000000000
536.39999999999998, 0.00000000000000
536.50000000000000, 0.00000000000000
536.60000000000002, 0.00000000000000
536.70000000000005, 0.00000000000000
536.80000000000007, 0.00000000000000
536.89999999999998, 0.00000000000000
537.00000000000000, 0.00000000000000
537.10000000000002, 0.00000000000000
537.20000000000005, 0.00000000000000
537.30000000000007, 0.00000000000000
537.39999999999998, 0.00000000000000
537.50000000000000, 0.00000000000000
537.60000000000002, 0.00000000000000
537.70000000000005, 0.00000000000000
537.80000000000007, 0.00000000000000
537.89999999999998, 0.00000000000000
538.00000000000000, 0.00000000000000
538.10000000000002, 0.00000000000000
538.20000000000005, 0.00000000000000
538.30000000000007, 0.00000000000000
538.39999999999998, 0.00000000000000
538.50000000000000, 0.00000000000000
538.60000000000002, 0.00000000000000
538.70000000000005, 0.00000000000000
538.80000000000007, 0.00000000000000
538.89999999999998, 0.00000000000000
539.00000000000000, 0.00000000000000
539.10000000000002, 0.00000000000000
539.20000000000005, 0.00000000000000
539.30000000000007, 0.00000000000000
539.39999999999998, 0.00000000000000
539.50000000000000, 0.00000000000000
539.60000000000002, 0.00000000000000
539.70000000000005, 0.00000000000000
539.80000000000007, 0.00000000000000
539.89999999999998, 0.00000000000000
540.00000000000000, 0.00000000000000
540.10000000000002, 0.00000000000000
540.20000000000005, 0.00000000000000
540.30000000000007, 0.00000000000000
540.39999999999998, 0.00000000000000
540.50000000000000, 0.00000000000000
540.60000000000002, 0.00000000000000
540.70000000000005, 0.00000000000000
540.80000000000007, 0.00000000000000
540.89999999999998, 0.00000000000000
541.00000000000000, 0.00000000000000
541.10000000000002, 0.00000000000000
541.20000000000005, 0.00000000000000
541.30000000000007, 0.00000000000000
541.39999999999998, 0.00000000000000
541.50000000000000, 0.00000000000000
541.60000000000002, 0.00000000000000
541.70000000000005, 0.00000000000000
541.80000000000007, 0.00000000000000
541.89999999999998, 0.00000000000000
542.00000000000000, 0.00000000000000
542.10000000000002, 0.00000000000000
542.20000000000005, 0.00000000000000
542.30000000000007, 0.00000000000000
542.39999999999998, 0.00000000000000
542.50000000000000, 0.00000000000000
542.60000000000002, 0.00000000000000
542.70000000000005, 0.00000000000000
542.80000000000007, 0.00000000000000
542.89999999999998, 0.00000000000000
543.00000000000000, 0.00000000000000
543.10000000000002, 0.00000000000000
543.20000000000005, 0.00000000000000
543.30000000000007, 0.00000000000000
543.39999999999998, 0.00000000000000
543.50000000000000, 0.00000000000000
543.60000000000002, 0.00000000000000
543.70000000000005, 0.00000000000000
543.80000000000007, 0.00000000000000
543.89999999999998, 0.00000000000000
544.00000000000000, 0.00000000000000
544.10000000000002, 0.00000000000000
544.20000000000005, 0.00000000000000
544.30000000000007, 0.00000000000000
544.39999999999998, 0.00000000000000
544.50000000000000, 0.00000000000000
544.60000000000002, 0.00000000000000
544.70000000000005, 0.00000000000000
544.80000000000007, 0.00000000000000
544.89999999999998, 0.00000000000000
545.00000000000000, 0.00000000000000
545.10000000000002, 0.00000000000000
545.20000000000005, 0.00000000000000
545.30000000000007, 0.00000000000000
545.39999999999998, 0.00000000000000
545.50000000000000, 0.00000000000000
545.60000000000002, 0.00000000000000
545.70000000000005, 0.00000000000000
545.80000000000007, 0.00000000000000
545.89999999999998, 0.00000000000000
546.00000000000000, 0.00000000000000
546.10000000000002, 0.00000000000000
546.20000000000005, 0.00000000000000
546.30000000000007, 0.00000000000000
546.39999999999998, 0.00000000000000
546.50000000000000, 0.00000000000000
546.60000000000002, 0.00000000000000
546.70000000000005, 0.00000000000000
546.80000000000007, 0.00000000000000
546.89999999999998, 0.00000000000000
547.00000000000000, 0.00000000000000
547.10000000000002, 0.00000000000000
547.20000000000005, 0.00000000000000
547.30000000000007, 0.00000000000000
547.39999999999998, 0.00000000000000
547.50000000000000, 0.00000000000000
547.60000000000002, 0.00000000000000
547.70000000000005, 0.00000000000000
547.80000000000007, 0.00000000000000
547.89999999999998, 0.00000000000000
548.00000000000000, 0.00000000000000
548.10000000000002, 0.00000000000000
548.20000000000005, 0.00000000000000
548.30000000000007, 0.00000000000000
548.39999999999998, 0.00000000000000
548.50000000000000, 0.00000000000000
548.60000000000002, 0.00000000000000
548.70000000000005, 0.00000000000000
548.80000000000007, 0.00000000000000
548.89999999999998, 0.00000000000000
549.00000000000000, 0.00000000000000
549.10000000000002, 0.00000000000000
